t = 0
b = 6.542132620377179 6.542132620377179 6.542132620377179
E = 0.0 0.0 0.0
3.3472277805601345 0.8839562762373585 4.401863806127778 -0.0669887061293811 -0.6810554810005038 0.729161124203892 -0.7089858844260019 0.5466951608927964 0.44549233073205574 0 0 0 0 0 0
0.7973298514633269 0.673596454133331 0.09862612813970917 -0.37203058689397445 -0.9000496485532031 0.22694464645499024 -0.6429746835818104 0.0735464439128274 -0.7623480024638669 0 0 0 0 0 0
3.3943574308489137 5.763660027038463 0.6422495909252929 -0.8696942282131389 0.10300919635899781 0.482722544406438 0.4935254815967437 0.1655568212276276 0.8538287521275595 0 0 0 0 0 0
0.13869508043942935 6.470403189406204 2.2417549360865574 -0.09803904255980926 0.784110795096268 0.6128283667940433 -0.1537542846898131 0.5964667396125116 -0.7877734753566816 0 0 0 0 0 0
1.1487264021966561 5.314184760362956 1.145269134786594 -0.21369671514471955 0.9068970240176897 -0.36314115955674175 0.8662936110621186 0.34773318452237495 0.35863213996361654 0 0 0 0 0 0
5.888827198090813 1.5985989540494776 2.6135329448170266 -0.49419504171787093 -0.6757413193520548 -0.54694143202158 0.6025247864527703 -0.719757990679456 0.3448366520007927 0 0 0 0 0 0
1.4467400544918156 1.305243514523508 1.5328893928208513 0.05012276570716939 0.05018502203332712 0.9974814143237851 0.9077268486664214 -0.41884336021853924 -0.024539922798790536 0 0 0 0 0 0
6.232225992575244 2.7996540395907568 2.4826245446756117 0.8988776755808965 -0.17024292494212118 -0.40377750166327475 -0.37390645263545275 0.18251185393103306 -0.909331286084576 0 0 0 0 0 0
1.8996073249647996 0.6466294007768804 2.2287163919436415 0.9215935917998493 0.10885012559380182 0.3725814027989931 -0.38108948767261597 0.07140952769776839 0.9217762644695321 0 0 0 0 0 0
5.317766420006549 4.062078278871264 6.318695822017924 -0.49437439784613385 -0.06329804802965924 -0.8669413543429034 -0.8095742217816253 0.39668970862562286 0.43269718568208204 0 0 0 0 0 0
5.260003666619894 5.342596763157002 2.3221736703314018 0.8364066156885058 0.41095380809283816 0.3626857328962563 0.5251098176961992 -0.4111237469721388 -0.7451422307416571 0 0 0 0 0 0
1.8836553049256768 3.6969904874127946 2.7572885624977554 -0.9155289232180113 -0.08136635187821514 0.39393693344658476 -0.31999623422484474 -0.4460915361773093 -0.835825790121893 0 0 0 0 0 0
2.8085777908622007 4.155219805745697 3.4847181721013625 -0.42715923838443 0.07809583100323898 -0.9007974390742612 -0.9024741296880417 0.024279295936694884 0.4300592529322325 0 0 0 0 0 0
0.03775389360790346 5.460869795804198 6.016986634991362 0.05026948022890188 -0.8080725257158098 -0.5869342148322829 -0.7950132270996333 0.3233275007913807 -0.5132380500008028 0 0 0 0 0 0
5.20205506102393 4.483111098815112 3.281542183903548 0.9231692621205367 -0.3670532818978388 0.11415078503387077 -0.3417554437757099 -0.919679871723691 -0.19337049980791446 0 0 0 0 0 0
5.256556881066654 1.4855466685871073 4.350261175042275 -0.6297362006419431 -0.7078364808832266 0.3199997405184889 -0.34598347065957247 0.6244010403064605 0.7002990638966802 0 0 0 0 0 0
4.286889069470838 4.300349389375312 4.867145301815299 0.5995399881481821 -0.799880751686419 -0.027250425553505764 -0.6222025725251343 -0.4872388949638396 0.6127497188718419 0 0 0 0 0 0
6.094260555772572 0.23384948553759016 0.7680330566442877 0.9669426982012388 0.16365417605111654 -0.1955482780705018 0.25499350843419905 -0.6194997174943166 0.74242737737834 0 0 0 0 0 0
0.6634222588259794 2.2844726159055813 2.7519237841427837 0.2232446995016996 -0.7110230924534161 0.6667892966615294 0.913020854519678 0.39211043921308697 0.11243808372734343 0 0 0 0 0 0
0.38934921931427374 3.4516319459253064 0.2100650311103207 0.09523429626018147 -0.319499423235894 0.9427887077005956 -0.41310666685650355 -0.8743736659281842 -0.2545851019404277 0 0 0 0 0 0
3.8828640602084894 5.456550700622771 4.595587952451609 -0.533160478928598 0.8387601369412364 0.11055015326514073 -0.8271381677536996 -0.5442442987233395 0.14014490626559778 0 0 0 0 0 0
5.915573412263009 1.4868853852921737 5.891577563400151 0.6504803184453206 0.6188288095218747 0.44037059372875187 0.600750310587754 -0.0644332707447141 -0.7968358789298179 0 0 0 0 0 0
1.4849626301699446 4.954212264102325 5.384769283865116 0.5455344310268504 0.8372098605529905 -0.038364488228738614 0.8274050720584409 -0.5307300166940291 0.1836477500867404 0 0 0 0 0 0
3.8834061157205775 1.7672849659525296 2.5165786086067756 -0.26034085137107044 0.3406153662148485 0.9034399888236688 0.8860845196580269 0.4559524383683896 0.08343619099841174 0 0 0 0 0 0
3.87150652081542 4.992981302586353 1.4521957240043821 -0.769120175667154 -0.24680618724222747 -0.5895259632286616 -0.3906773301247784 0.9115764826959635 0.12806068843415963 0 0 0 0 0 0
3.0310584484485554 3.085912797225073 1.5184403960603705 0.9673349713428742 -0.2184292079253544 -0.1286535438384162 0.053211260560053784 0.6711559309392311 -0.7394040019601626 0 0 0 0 0 0
1.2399258840099985 1.6512417375103006 4.111845942762313 0.6969366406269919 0.34148118409932704 -0.6306107514605857 0.6240394934315059 0.14449098545066025 0.7679173560750184 0 0 0 0 0 0
2.583016690219833 3.241534846371311 0.39519151130309627 0.316533853987273 -0.4484894309499955 -0.8358609630830434 -0.28166930834904724 0.7969873202569496 -0.5342973068281512 0 0 0 0 0 0
