t = 2950000000
b = 16.868653306035 16.868653306035 16.868653306035
E = -1.38479150729624 -1.53462891102669 0.149837403730454
-128.433399911625 -177.200954515315 -71.8116183878939 -0.386293017082776 0.92215727337747 -0.0200914936398861 -0.37611385803061 -0.137590743992767 0.916300798296385 -0.22538331712582 -0.36757914931965 -0.379468292946832 0.381188347387839 -0.28652183401076 -0.314403035974326
32.1579760372363 -157.652112354329 -81.3428079087575 0.20981631667357 -0.894741530008302 0.394226721210299 -0.291224781648882 0.327711133445286 0.898773352720148 -0.0157525805074619 -0.36015648014363 0.275966716400611 0.529942208750712 -0.132641923912776 -0.271155762450711
467.688254505902 -517.484846785085 -395.205540426381 0.653057003020919 0.41227328999767 0.635253717130385 -0.448020299309742 0.886618221438235 -0.114830051688208 0.70286884559742 -0.280337883571947 0.314523480460046 -0.505859697669409 0.362617681381797 -0.169433365642647
194.559546351335 -300.638075249856 340.874000350982 0.506760697043036 -0.629398543921876 -0.589110404543949 0.558397687768765 -0.280981982973293 0.780539010852136 -0.146666898895838 0.581774385583284 0.0995067180168417 0.0991561850028211 -0.067500834531401 0.36944872538405
-433.336237879889 -268.58027852007 252.339574208784 -0.652244541762135 0.164075911756584 -0.740037940163247 -0.754564280813311 -0.0475767253960642 0.654499198843007 0.62412911093029 0.00178554382508498 0.00145684991249694 -0.00904411799347455 -0.133611901093166 -0.0419798921481872
284.507144879205 129.439249458316 -99.541514939166 -0.802966022010917 -0.371780999486745 0.465858836906806 -0.546677900827447 0.770798612038675 -0.32712806733771 -0.220367515489346 0.877457164764505 -0.0112167244057496 0.220904528489065 0.787648536172702 0.38223741123517
-61.4129754947033 849.423221430773 772.77614694721 -0.63085802389917 0.750328962366016 0.197546455550965 0.234861842556457 0.427325006550808 -0.873059708147061 -0.142266416918577 -0.275508133672346 0.114651233535386 0.46822817355946 0.388755365905652 -0.346710730320599
-140.204504034145 5.01346757112353 -91.1326309069456 0.326350888734376 0.503780998379788 -0.799812354821697 -0.702495663244912 0.695403282036033 0.151374100418783 0.182783317893417 0.142362337643554 -0.0358909672185856 -0.111816443580881 0.0622746993681059 -0.278955264029883
640.108946620104 -972.467641186658 100.09947730986 0.815434470590543 -0.0993252652169013 0.570264075737118 -0.382474974716242 0.647020004763112 0.659604432566849 -0.359713888361939 -0.196347922946188 0.0908745730673281 0.35844236446272 -0.103700907258828 0.0036555369917844
28.8910298523893 -13.4932876977123 246.216141244461 -0.48156919530385 0.583399061934808 -0.654015783038908 -0.765689828719767 -0.643133880037882 -0.00989436017060895 -0.167367461294253 -0.142808037620822 0.28606511429487 0.294108632225803 -0.330271559845274 0.670995276925412
613.57974955312 -81.7805997675289 93.1668201468044 -0.627750740180654 0.740465214616111 -0.240083889777433 -0.158248907590622 -0.423383835099158 -0.892022091320664 0.200915267229143 -0.457106591188426 -0.133928496830164 -0.16374890082081 0.053949238462824 -0.082792025507666
138.718002632648 1013.58478525371 -399.3479170852 -0.357481389768657 -0.926505870313526 0.117447554359499 -0.919490552783486 0.327142761839274 -0.217978752553308 -0.105889310400911 -0.27277742012904 0.884630281146621 0.343050614302722 0.485425197825615 0.165209893112267
-169.79014511296 29.2461618245575 92.1874953493121 -0.202318322868585 0.718040103888288 -0.66594722423188 -0.632466186022236 0.423378041533342 0.648642858209652 0.191092771564272 0.0540325209718934 -0.295600660189658 0.264836587692363 -0.129309303911268 -0.178144388962494
293.190764770594 477.320877294215 376.109754982632 -0.0281111060965959 0.948365699528841 0.315930793234664 -0.727893398243702 0.197199037518474 -0.656721966010275 -0.329979654864975 0.357727843425484 0.220860202163883 -0.402697783667963 0.242977171398751 0.0889467183339002
-503.409099209636 240.14750782154 -14.4681541978936 -0.555463041504056 -0.569213332179293 0.606182309544421 -0.734534283916872 -0.00582607116804418 -0.67854656653267 -0.193082095877521 -0.0393683082018215 -0.155335842758494 0.0114750801854169 0.0620267555308003 -0.0483268577997307
-118.934372989712 -308.432081328366 -1083.35058309872 0.786484209765469 -0.278726423481422 -0.551138973949195 0.204962173346635 -0.72400906426974 0.658636001395094 0.0624341261281504 0.0166073486502296 0.104616990361113 0.122662268849356 0.382332869925769 0.238299331101819
-166.177342238208 -211.016046480303 17.8666143663366 0.11113168557583 0.470436500384398 -0.875408046281593 0.358132962363638 -0.840637733475514 -0.406286822663568 0.143476456493434 0.0988630614934503 -0.428794005719242 -0.411206254484636 0.231902793802877 0.157718858988595
30.3893622451178 328.229805530677 -1295.93765313805 0.624724438562592 0.300757304603076 -0.720600041584212 0.229556055705292 0.811326104426213 0.537637396469896 -0.404053944983742 -0.362896972948624 -0.195919117133435 -0.189352927368814 0.609222415366316 -0.483189328648289
923.871860291091 555.989588040176 -353.859219314645 0.930518991230666 0.349651121044329 -0.108988533167863 0.193457587497819 -0.721932870931836 -0.66436969484783 -0.052880975799557 0.613187948366272 0.0812153583233421 -0.0656474985336795 0.428253196018094 0.0433424084799208
